Const,Your Rating,Date Rated,Title,Original Title,URL,Title Type,IMDb Rating,Runtime (mins),Year,Genres,Num Votes,Release Date,Directors
tt1517268,7,2024-01-28,"Barbie","Barbie",https://www.imdb.com/title/tt1517268,Película,6.8,114,2023,"Comedia, Aventura, Fantasía",618954,"2023-07-20","Greta Gerwig"
tt11858890,6,2024-01-27,"The Creator","The Creator",https://www.imdb.com/title/tt11858890,Película,6.7,133,2023,"Acción, Drama, Ciencia ficción, Suspense, Aventura",188671,"2023-09-29","Gareth Edwards"
tt2802850,7,2024-01-23,"Fargo","Fargo",https://www.imdb.com/title/tt2802850,Serie de TV,8.8,60,2014,"Crimen, Drama, Suspense",449020,"2014-10-12",
tt13361448,6,2024-01-18,"Night Sky","Night Sky",https://www.imdb.com/title/tt13361448,Serie de TV,7.3,55,2022,"Drama, Aventura, Fantasía, Ciencia ficción, Misterio",25559,"2022-05-20",
tt14452776,7,2024-01-15,"The Bear","The Bear",https://www.imdb.com/title/tt14452776,Serie de TV,8.5,34,2022,"Drama, Comedia",284751,"2022-10-05",
tt9140560,7,2024-01-13,"Bruja Escarlata y Visión","WandaVision",https://www.imdb.com/title/tt9140560,Miniserie de TV,7.9,39,2021,"Acción, Ciencia ficción, Fantasía, Comedia, Misterio",401812,"2021-01-15",
tt9140554,6,2024-01-13,"Loki","Loki",https://www.imdb.com/title/tt9140554,Serie de TV,8.2,50,2021,"Fantasía, Ciencia ficción, Acción, Aventura",452273,"2021-06-09",
tt17074098,7,2024-01-12,"La lección","Zero Hour",https://www.imdb.com/title/tt17074098,Serie de TV,7.4,40,2022,"Drama",547,"2022-01-10",
tt10366206,7,2024-01-08,"John Wick 4","John Wick: Chapter 4",https://www.imdb.com/title/tt10366206,Película,7.6,169,2023,"Acción, Crimen, Suspense",389032,"2023-03-24","Chad Stahelski"
tt7520794,9,2024-01-03,"Muñeca rusa","Russian Doll",https://www.imdb.com/title/tt7520794,Serie de TV,7.7,30,2019,"Comedia, Drama, Misterio",113569,"2019-02-01",
tt9288030,7,2023-12-19,"Reacher","Reacher",https://www.imdb.com/title/tt9288030,Serie de TV,8.0,50,2022,"Acción, Crimen, Drama, Suspense",272963,"2022-02-04",
tt2321549,8,2023-12-17,"Babadook","The Babadook",https://www.imdb.com/title/tt2321549,Película,6.8,94,2014,"Terror, Misterio, Drama",263059,"2015-01-16","Jennifer Kent"
tt24068064,7,2023-12-17,"Reality","Reality",https://www.imdb.com/title/tt24068064,Película,6.7,83,2023,"Drama",27069,"2023-09-15","Tina Satter"
tt1401152,7,2023-12-15,"Sin identidad","Unknown",https://www.imdb.com/title/tt1401152,Película,6.8,113,2011,"Suspense, Misterio, Acción",274008,"2011-05-13","Jaume Collet-Serra"
tt5027774,7,2023-12-10,"Tres anuncios en las afueras","Three Billboards Outside Ebbing, Missouri",https://www.imdb.com/title/tt5027774,Película,8.1,115,2017,"Crimen, Drama, Comedia",588483,"2018-01-12","Martin McDonagh"
tt7049682,8,2023-12-05,"Watchmen","Watchmen",https://www.imdb.com/title/tt7049682,Miniserie de TV,8.2,60,2019,"Drama, Misterio, Ciencia ficción, Crimen",142003,"2019-10-21",
tt11196036,6,2023-11-25,"El contador de cartas","The Card Counter",https://www.imdb.com/title/tt11196036,Película,6.2,111,2021,"Suspense, Drama, Crimen",45899,"2021-12-29","Paul Schrader"
tt1637727,9,2023-11-22,"The Killing","The Killing",https://www.imdb.com/title/tt1637727,Serie de TV,8.3,45,2011,"Drama, Crimen, Misterio, Suspense",130219,"2011-09-01",
tt2401256,9,2023-11-21,"The Night Of","The Night Of",https://www.imdb.com/title/tt2401256,Miniserie de TV,8.4,60,2016,"Crimen, Drama, Misterio",185248,"2016-07-10",
tt13103732,7,2023-11-02,"The Offering","The Offering",https://www.imdb.com/title/tt13103732,Película,5.3,93,2022,"Terror",8445,"2023-01-27","Oliver Park"
tt0077651,3,2023-11-01,"La noche de Halloween","Halloween",https://www.imdb.com/title/tt0077651,Película,7.7,91,1978,"Suspense, Terror",326160,"1979-10-28","John Carpenter"
tt1740299,9,2023-10-30,"El hombre en el castillo","The Man in the High Castle",https://www.imdb.com/title/tt1740299,Serie de TV,7.9,60,2015,"Ciencia ficción, Drama, Suspense",118331,"2015-10-24",
tt2149175,9,2023-10-30,"The Americans","The Americans",https://www.imdb.com/title/tt2149175,Serie de TV,8.4,44,2013,"Drama, Crimen, Misterio, Suspense",118608,"2013-09-05",
tt11816814,8,2023-10-30,"Medicina letal","Painkiller",https://www.imdb.com/title/tt11816814,Miniserie de TV,7.4,48,2023,"Drama, Crimen",33655,"2023-08-10",
tt1638355,6,2023-10-29,"Operación U.N.C.L.E.","The Man from U.N.C.L.E.",https://www.imdb.com/title/tt1638355,Película,7.2,116,2015,"Acción, Aventura, Comedia",349394,"2015-08-14","Guy Ritchie"
tt18556326,6,2023-10-14,"Awareness","Awareness",https://www.imdb.com/title/tt18556326,Película,5.4,112,2023,"Suspense, Misterio, Ciencia ficción",3362,"2023-10-11","Daniel Benmayor"
tt6468322,8,2023-10-13,"La casa de papel","La casa de papel",https://www.imdb.com/title/tt6468322,Serie de TV,8.2,60,2017,"Suspense, Crimen, Misterio, Acción, Drama",579042,"2017-05-02",
tt5580390,7,2023-10-12,"La forma del agua","The Shape of Water",https://www.imdb.com/title/tt5580390,Película,7.3,123,2017,"Romance, Drama, Fantasía, Ciencia ficción",463420,"2018-02-16","Guillermo del Toro"
tt0816692,9,2023-10-12,"Interstellar","Interstellar",https://www.imdb.com/title/tt0816692,Película,8.7,169,2014,"Ciencia ficción, Aventura, Drama",2383249,"2014-11-07","Christopher Nolan"
tt3230854,9,2023-10-06,"The Expanse","The Expanse",https://www.imdb.com/title/tt3230854,Serie de TV,8.5,60,2015,"Misterio, Ciencia ficción, Drama",185118,"2016-11-03",
tt1536537,7,2023-09-23,"Siete hermanas","What Happened to Monday",https://www.imdb.com/title/tt1536537,Película,6.8,123,2017,"Suspense, Ciencia ficción, Acción, Crimen, Misterio, Fantasía",141159,"2017-08-18","Tommy Wirkola"
tt1791528,7,2023-09-10,"Puro vicio","Inherent Vice",https://www.imdb.com/title/tt1791528,Película,6.6,148,2014,"Crimen, Drama, Misterio, Comedia, Romance",115090,"2015-03-13","Paul Thomas Anderson"
tt10234724,6,2023-09-09,"Caballero Luna","Moon Knight",https://www.imdb.com/title/tt10234724,Miniserie de TV,7.3,50,2022,"Acción, Aventura, Fantasía",297486,"2022-03-30",
tt2017109,8,2023-09-05,"Banshee","Banshee",https://www.imdb.com/title/tt2017109,Serie de TV,8.4,60,2013,"Crimen, Drama, Misterio, Acción, Suspense",138385,"2013-10-02",
tt7057496,7,2023-08-27,"Forgotten","Gi-eok-ui bam",https://www.imdb.com/title/tt7057496,Película,7.4,108,2017,"Misterio, Suspense, Crimen",55998,"2018-02-21","Jang Hang-jun"
tt9032400,6,2023-08-20,"Eternals","Eternals",https://www.imdb.com/title/tt9032400,Película,6.2,156,2021,"Acción, Fantasía, Ciencia ficción, Aventura",413499,"2021-11-05","Chloé Zhao"
tt9376612,8,2023-08-19,"Shang-Chi y la leyenda de los diez anillos","Shang-Chi and the Legend of the Ten Rings",https://www.imdb.com/title/tt9376612,Película,7.3,132,2021,"Acción, Aventura, Fantasía, Ciencia ficción",470194,"2021-09-03","Destin Daniel Cretton"
tt8760670,7,2023-08-15,"Mona Lisa y la luna de sangre","Mona Lisa and the Blood Moon",https://www.imdb.com/title/tt8760670,Película,6.2,106,2021,"Fantasía, Suspense",6340,"2023-08-09","Ana Lily Amirpour"
tt1211837,8,2023-08-11,"Doctor Strange. Doctor Extraño","Doctor Strange",https://www.imdb.com/title/tt1211837,Película,7.5,115,2016,"Fantasía, Aventura, Acción, Ciencia ficción",852574,"2016-10-28","Scott Derrickson"
tt3498820,8,2023-08-11,"Capitán América: Civil War","Captain America: Civil War",https://www.imdb.com/title/tt3498820,Película,7.8,147,2016,"Acción, Ciencia ficción",898088,"2016-04-29","Anthony Russo,Joe Russo"
tt3501632,8,2023-08-11,"Thor: Ragnarok","Thor: Ragnarok",https://www.imdb.com/title/tt3501632,Película,7.9,130,2017,"Acción, Ciencia ficción, Aventura, Comedia, Fantasía",865523,"2017-10-27","Taika Waititi"
tt0421073,7,2023-08-06,"Dueños de la calle","Street Kings",https://www.imdb.com/title/tt0421073,Película,6.8,109,2008,"Suspense, Crimen, Acción",124779,"2008-04-25","David Ayer"
tt2395427,7,2023-08-04,"Vengadores: La era de Ultrón","Avengers: Age of Ultron",https://www.imdb.com/title/tt2395427,Película,7.3,141,2015,"Acción, Aventura, Ciencia ficción",969856,"2015-04-29","Joss Whedon"
tt3896198,7,2023-08-03,"Guardianes de la Galaxia Vol. 2","Guardians of the Galaxy Vol. 2",https://www.imdb.com/title/tt3896198,Película,7.6,136,2017,"Acción, Ciencia ficción, Aventura, Comedia",803805,"2017-04-28","James Gunn"
tt1843866,7,2023-08-03,"Capitán América: El Soldado de Invierno","Captain America: The Winter Soldier",https://www.imdb.com/title/tt1843866,Película,7.7,136,2014,"Acción, Aventura, Ciencia ficción, Suspense",944322,"2014-03-28","Anthony Russo,Joe Russo"
tt1300854,7,2023-08-03,"Iron Man 3","Iron Man Three",https://www.imdb.com/title/tt1300854,Película,7.1,130,2013,"Acción, Aventura, Ciencia ficción",940254,"2013-04-26","Shane Black"
tt1981115,7,2023-08-03,"Thor: El mundo oscuro","Thor: The Dark World",https://www.imdb.com/title/tt1981115,Película,6.7,112,2013,"Acción, Aventura, Fantasía, Ciencia ficción",757996,"2013-10-31","Alan Taylor"
tt0848228,7,2023-08-03,"Marvel Los Vengadores","The Avengers",https://www.imdb.com/title/tt0848228,Película,8.0,143,2012,"Acción, Ciencia ficción",1520568,"2012-04-27","Joss Whedon"
tt0800369,7,2023-08-03,"Thor","Thor",https://www.imdb.com/title/tt0800369,Película,7.0,115,2011,"Acción, Fantasía",941293,"2011-04-29","Kenneth Branagh"
tt0800080,7,2023-08-03,"El increíble Hulk","The Incredible Hulk",https://www.imdb.com/title/tt0800080,Película,6.6,112,2008,"Acción, Ciencia ficción, Aventura",549651,"2008-06-20","Louis Leterrier"
tt1228705,7,2023-08-03,"Iron Man 2","Iron Man 2",https://www.imdb.com/title/tt1228705,Película,6.9,124,2010,"Acción, Ciencia ficción",911861,"2010-04-30","Jon Favreau"
tt0371746,8,2023-08-03,"Iron Man","Iron Man",https://www.imdb.com/title/tt0371746,Película,7.9,126,2008,"Acción, Ciencia ficción, Aventura",1186232,"2008-04-30","Jon Favreau"
tt0458339,7,2023-08-03,"Capitán América: El primer vengador","Captain America: The First Avenger",https://www.imdb.com/title/tt0458339,Película,6.9,124,2011,"Acción, Aventura, Ciencia ficción",941791,"2011-08-05","Joe Johnston"
tt1392190,6,2023-07-20,"Mad Max: Furia en la carretera","Mad Max: Fury Road",https://www.imdb.com/title/tt1392190,Película,8.1,120,2015,"Acción, Aventura, Ciencia ficción",1175701,"2015-05-15","George Miller"
tt0317248,9,2023-07-19,"Ciudad de Dios","Cidade de Deus",https://www.imdb.com/title/tt0317248,Película,8.6,130,2002,"Drama, Crimen",845222,"2003-01-31","Fernando Meirelles,Kátia Lund"
tt2398149,8,2023-07-18,"El oficial y el espía","J'accuse",https://www.imdb.com/title/tt2398149,Película,7.2,132,2019,"Drama, Historia, Suspense",22452,"2020-01-01","Roman Polanski"
tt1677720,6,2023-07-17,"Ready Player One","Ready Player One",https://www.imdb.com/title/tt1677720,Película,7.4,140,2018,"Ciencia ficción, Acción, Aventura",523327,"2018-03-29","Steven Spielberg"
tt1413492,7,2023-07-16,"12 valientes","12 Strong",https://www.imdb.com/title/tt1413492,Película,6.5,130,2018,"Drama, Bélico, Historia, Acción",97857,"2018-05-04","Nicolai Fuglsig"
tt7959216,6,2023-07-15,"Utøya: 22 julio","Utøya 22. juli",https://www.imdb.com/title/tt7959216,Película,7.2,93,2018,"Drama, Suspense",16672,"2019-07-19","Erik Poppe"
tt0120601,8,2023-07-10,"Cómo ser John Malkovich","Being John Malkovich",https://www.imdb.com/title/tt0120601,Película,7.7,113,1999,"Drama, Comedia, Fantasía",363782,"2000-03-10","Spike Jonze"
tt9784798,8,2023-07-10,"Judas y el mesías negro","Judas and the Black Messiah",https://www.imdb.com/title/tt9784798,Película,7.4,126,2021,"Biografía, Drama, Historia",95648,"2021-03-26","Shaka King"
tt1302006,8,2023-07-10,"El irlandés","The Irishman",https://www.imdb.com/title/tt1302006,Película,7.8,209,2019,"Crimen, Drama, Biografía, Historia, Suspense",457525,"2019-11-27","Martin Scorsese"
tt1535108,7,2023-07-09,"Elysium","Elysium",https://www.imdb.com/title/tt1535108,Película,6.6,109,2013,"Drama, Ciencia ficción, Acción, Suspense",484208,"2013-08-16","Neill Blomkamp"
tt0119177,8,2023-07-08,"Gattaca","Gattaca",https://www.imdb.com/title/tt0119177,Película,7.7,106,1997,"Ciencia ficción, Drama, Suspense",338451,"1998-03-20","Andrew Niccol"
tt11280740,8,2023-07-08,"Separación","Severance",https://www.imdb.com/title/tt11280740,Serie de TV,8.7,50,2022,"Drama, Suspense, Misterio, Ciencia ficción",335448,"2022-02-18",
tt1024648,8,2023-07-08,"Argo","Argo",https://www.imdb.com/title/tt1024648,Película,7.7,120,2012,"Suspense, Drama, Biografía, Historia",655410,"2012-10-26","Ben Affleck"
tt0104348,7,2023-07-07,"Glengarry Glen Ross: Éxito a cualquier precio","Glengarry Glen Ross",https://www.imdb.com/title/tt0104348,Película,7.7,100,1992,"Crimen, Misterio, Drama",123273,"1992-11-13","James Foley"
tt3402236,6,2023-07-06,"Asesinato en el Orient Express","Murder on the Orient Express",https://www.imdb.com/title/tt3402236,Película,6.5,114,2017,"Drama, Misterio, Crimen, Suspense, Comedia",313101,"2017-11-24","Kenneth Branagh"
tt6450804,7,2023-07-05,"Terminator: Destino oscuro","Terminator: Dark Fate",https://www.imdb.com/title/tt6450804,Película,6.2,128,2019,"Ciencia ficción, Acción, Aventura",206539,"2019-10-31","Tim Miller"
tt1340138,7,2023-07-04,"Terminator: Génesis","Terminator Genisys",https://www.imdb.com/title/tt1340138,Película,6.3,126,2015,"Acción, Aventura, Ciencia ficción, Suspense",301938,"2015-07-09","Alan Taylor"
tt0438488,7,2023-07-03,"Terminator: Salvation","Terminator Salvation",https://www.imdb.com/title/tt0438488,Película,6.5,115,2009,"Ciencia ficción, Acción, Aventura",387419,"2009-06-05","McG"
tt0181852,7,2023-07-02,"Terminator 3: La rebelión de las máquinas","Terminator 3: Rise of the Machines",https://www.imdb.com/title/tt0181852,Película,6.3,109,2003,"Ciencia ficción, Acción",430291,"2003-07-30","Jonathan Mostow"
tt0088247,8,2023-07-01,"Terminator","The Terminator",https://www.imdb.com/title/tt0088247,Película,8.1,107,1984,"Acción, Aventura, Ciencia ficción",973577,"1985-01-18","James Cameron"
tt0103064,8,2023-07-01,"Terminator 2: El juicio final","Terminator 2: Judgment Day",https://www.imdb.com/title/tt0103064,Película,8.6,137,1991,"Aventura, Ciencia ficción, Acción",1244583,"1991-12-05","James Cameron"
tt0114369,9,2023-07-01,"Seven","Se7en",https://www.imdb.com/title/tt0114369,Película,8.6,127,1995,"Misterio, Drama, Crimen, Suspense",1934583,"1996-01-10","David Fincher"
tt13403046,7,2023-06-30,"Fresh","Fresh",https://www.imdb.com/title/tt13403046,Película,6.7,114,2022,"Suspense, Terror, Comedia, Romance",87406,"2022-03-04","Mimi Cave"
tt0054135,6,2023-06-27,"La cuadrilla de los 11","Ocean's Eleven",https://www.imdb.com/title/tt0054135,Película,6.5,127,1960,"Música, Suspense, Crimen, Comedia",26489,"1960-08-04","Lewis Milestone"
tt6628394,7,2023-06-26,"Malos tiempos en El Royale","Bad Times at the El Royale",https://www.imdb.com/title/tt6628394,Película,7.1,141,2018,"Suspense, Misterio, Crimen, Drama",174406,"2018-11-16","Drew Goddard"
tt8332438,8,2023-06-25,"ZeroZeroZero","ZeroZeroZero",https://www.imdb.com/title/tt8332438,Miniserie de TV,8.1,60,2019,"Drama, Crimen, Suspense",31621,"2020-03-06",
tt9813792,7,2023-06-17,"From","From",https://www.imdb.com/title/tt9813792,Serie de TV,7.8,52,2022,"Terror, Ciencia ficción, Drama, Misterio, Suspense",148972,"2022-09-16",
tt0305224,6,2023-06-14,"Ejecutivo agresivo","Anger Management",https://www.imdb.com/title/tt0305224,Película,6.3,106,2003,"Comedia",236627,"2003-06-06","Peter Segal"
tt0117571,4,2023-06-12,"Scream: Vigila quién llama","Scream",https://www.imdb.com/title/tt0117571,Película,7.4,111,1996,"Misterio, Terror",422417,"1997-04-10","Wes Craven"
tt0443706,8,2023-06-11,"Zodiac","Zodiac",https://www.imdb.com/title/tt0443706,Película,7.7,157,2007,"Drama, Suspense, Crimen, Misterio",643727,"2007-05-18","David Fincher"
tt5606664,7,2023-06-05,"Doctor Sueño","Doctor Sleep",https://www.imdb.com/title/tt5606664,Película,7.3,152,2019,"Terror, Drama, Suspense, Fantasía",233605,"2019-10-31","Mike Flanagan"
tt0081505,7,2023-06-04,"El resplandor","The Shining",https://www.imdb.com/title/tt0081505,Película,8.4,146,1980,"Drama, Terror",1178416,"1980-06-13","Stanley Kubrick"
tt2316411,7,2023-06-03,"Enemy","Enemy",https://www.imdb.com/title/tt2316411,Película,6.9,91,2013,"Suspense, Misterio, Drama",229411,"2014-03-28","Denis Villeneuve"
tt7740496,7,2023-06-02,"El callejón de las almas perdidas","Nightmare Alley",https://www.imdb.com/title/tt7740496,Película,7.0,150,2021,"Drama, Suspense, Crimen",176767,"2022-01-21","Guillermo del Toro"
tt1125849,7,2023-05-31,"El luchador","The Wrestler",https://www.imdb.com/title/tt1125849,Película,7.9,109,2008,"Drama, Deporte",326808,"2009-02-20","Darren Aronofsky"
tt3348730,6,2023-05-31,"Saw VIII","Jigsaw",https://www.imdb.com/title/tt3348730,Película,5.7,92,2017,"Terror, Misterio, Suspense",99333,"2017-11-23","Michael Spierig,Peter Spierig"
tt1477076,7,2023-05-30,"Saw VII 3D","Saw 3D",https://www.imdb.com/title/tt1477076,Película,5.5,90,2010,"Terror, Misterio, Crimen",115496,"2011-02-18","Kevin Greutert"
tt1233227,7,2023-05-28,"Saw VI","Saw VI",https://www.imdb.com/title/tt1233227,Película,6.0,90,2009,"Terror, Misterio, Suspense",132048,"2010-10-08","Kevin Greutert"
tt0890870,6,2023-05-25,"Saw IV","Saw IV",https://www.imdb.com/title/tt0890870,Película,5.9,93,2007,"Terror, Misterio, Suspense",172585,"2007-10-26","Darren Lynn Bousman"
tt8416494,8,2023-05-24,"Doom Patrol","Doom Patrol",https://www.imdb.com/title/tt8416494,Serie de TV,7.7,60,2019,"Acción, Aventura, Drama, Ciencia ficción, Comedia, Misterio",62198,"2019-06-05",
tt7660850,8,2023-05-24,"Succession","Succession",https://www.imdb.com/title/tt7660850,Serie de TV,8.8,60,2018,"Drama, Comedia",325384,"2018-06-04",
tt9764386,7,2023-05-24,"30 Monedas","30 Monedas",https://www.imdb.com/title/tt9764386,Serie de TV,7.1,60,2020,"Terror, Misterio, Suspense, Drama, Fantasía",11782,"2020-11-29",
tt0489270,7,2023-05-21,"Saw III","Saw III",https://www.imdb.com/title/tt0489270,Película,6.2,108,2006,"Terror, Misterio, Suspense",222832,"2006-11-10","Darren Lynn Bousman"
tt13375076,7,2023-05-19,"El exorcista del papa","The Pope's Exorcist",https://www.imdb.com/title/tt13375076,Película,6.1,103,2023,"Terror, Suspense",97916,"2023-04-05","Julius Avery"
tt0432348,7,2023-05-18,"Saw II","Saw II",https://www.imdb.com/title/tt0432348,Película,6.6,93,2005,"Terror, Misterio",289993,"2005-12-02","Darren Lynn Bousman"
tt0387564,8,2023-05-18,"Saw","Saw",https://www.imdb.com/title/tt0387564,Película,7.6,103,2004,"Misterio, Terror, Suspense",494556,"2005-03-18","James Wan"
tt2179136,7,2023-04-27,"El francotirador","American Sniper",https://www.imdb.com/title/tt2179136,Película,7.3,133,2014,"Acción, Biografía, Bélico, Drama",555146,"2015-02-20","Clint Eastwood"
tt7985704,7,2023-04-25,"Operacion Fortune: El gran engaño","Operation Fortune: Ruse de Guerre",https://www.imdb.com/title/tt7985704,Película,6.3,114,2023,"Acción, Suspense, Comedia",103403,"2023-01-04","Guy Ritchie"
tt4244994,8,2023-04-23,"El último duelo","The Last Duel",https://www.imdb.com/title/tt4244994,Película,7.3,152,2021,"Drama, Historia, Suspense",198019,"2021-10-29","Ridley Scott"
tt1023114,8,2023-04-22,"Camino a la libertad","The Way Back",https://www.imdb.com/title/tt1023114,Película,7.3,133,2010,"Drama, Aventura, Historia",125410,"2011-01-05","Peter Weir"
tt1320253,6,2023-04-12,"Los mercenarios","The Expendables",https://www.imdb.com/title/tt1320253,Película,6.4,103,2010,"Suspense, Acción, Aventura",374713,"2010-08-13","Sylvester Stallone"
tt4912910,8,2023-04-11,"Misión: Imposible - Fallout","Mission: Impossible - Fallout",https://www.imdb.com/title/tt4912910,Película,7.7,147,2018,"Acción, Aventura, Suspense",406430,"2018-07-27","Christopher McQuarrie"
tt2381249,7,2023-04-09,"Misión: Imposible - Nación secreta","Mission: Impossible - Rogue Nation",https://www.imdb.com/title/tt2381249,Película,7.4,131,2015,"Acción, Aventura, Suspense",435154,"2015-08-07","Christopher McQuarrie"
tt1229238,7,2023-04-09,"Misión: Imposible - Protocolo fantasma","Mission: Impossible - Ghost Protocol",https://www.imdb.com/title/tt1229238,Película,7.4,132,2011,"Acción, Suspense, Aventura",553759,"2011-12-16","Brad Bird"
tt0361862,7,2023-04-08,"El maquinista","The Machinist",https://www.imdb.com/title/tt0361862,Película,7.6,101,2004,"Suspense, Drama",432235,"2004-12-17","Brad Anderson"
tt0120755,7,2023-04-07,"Misión: Imposible 2","Mission: Impossible II",https://www.imdb.com/title/tt0120755,Película,6.1,123,2000,"Aventura, Suspense, Acción",402779,"2000-07-07","John Woo"
tt0111161,9,2023-04-05,"Cadena perpetua","The Shawshank Redemption",https://www.imdb.com/title/tt0111161,Película,9.3,142,1994,"Drama",3079460,"1995-02-24","Frank Darabont"
tt2872718,7,2023-04-04,"Nightcrawler","Nightcrawler",https://www.imdb.com/title/tt2872718,Película,7.8,117,2014,"Crimen, Suspense, Drama",644148,"2015-01-30","Dan Gilroy"
tt2140479,7,2023-04-02,"El contable","The Accountant",https://www.imdb.com/title/tt2140479,Película,7.3,128,2016,"Suspense, Acción, Crimen, Drama",379828,"2016-10-21","Gavin O'Connor"
tt10155688,8,2023-04-02,"Mare of Easttown","Mare of Easttown",https://www.imdb.com/title/tt10155688,Miniserie de TV,8.4,60,2021,"Drama, Crimen, Misterio",208242,"2021-04-19",
tt7888964,7,2023-03-31,"Nadie","Nobody",https://www.imdb.com/title/tt7888964,Película,7.4,92,2021,"Acción, Crimen, Suspense, Drama",359098,"2021-04-30","Ilya Naishuller"
tt14305564,6,2023-03-27,"Ritual","Ritueel",https://www.imdb.com/title/tt14305564,Película,6.1,123,2022,"Suspense",1013,"2025-01-27","Hans Herbots"
tt3778644,7,2023-03-26,"Han Solo: Una historia de Star Wars","Solo: A Star Wars Story",https://www.imdb.com/title/tt3778644,Película,6.9,135,2018,"Ciencia ficción, Acción, Aventura",398766,"2018-05-24","Ron Howard"
tt2404311,7,2023-03-23,"Malavita","The Family",https://www.imdb.com/title/tt2404311,Película,6.3,111,2013,"Comedia, Crimen, Suspense",126300,"2013-11-15","Luc Besson"
tt0496806,7,2023-03-22,"Ocean's 13","Ocean's Thirteen",https://www.imdb.com/title/tt0496806,Película,6.9,122,2007,"Crimen, Suspense",379968,"2007-06-08","Steven Soderbergh"
tt0349903,6,2023-03-21,"Ocean's Twelve: Uno más entra en juego","Ocean's Twelve",https://www.imdb.com/title/tt0349903,Película,6.5,125,2004,"Suspense, Crimen",429651,"2004-12-17","Steven Soderbergh"
tt0240772,7,2023-03-19,"Ocean's Eleven: Hagan juego","Ocean's Eleven",https://www.imdb.com/title/tt0240772,Película,7.7,116,2001,"Suspense, Crimen",653250,"2002-01-18","Steven Soderbergh"
tt4016934,9,2023-03-17,"La doncella","Ah-ga-ssi",https://www.imdb.com/title/tt4016934,Película,8.1,145,2016,"Drama, Romance, Suspense",191703,"2016-12-02","Park Chan-wook"
tt4196776,7,2023-03-16,"Jason Bourne","Jason Bourne",https://www.imdb.com/title/tt4196776,Película,6.6,123,2016,"Acción, Suspense",251648,"2016-07-29","Paul Greengrass"
tt1194173,7,2023-03-15,"El legado de Bourne","The Bourne Legacy",https://www.imdb.com/title/tt1194173,Película,6.6,135,2012,"Acción, Aventura, Suspense",323270,"2012-08-15","Tony Gilroy"
tt0440963,7,2023-03-14,"El ultimátum de Bourne","The Bourne Ultimatum",https://www.imdb.com/title/tt0440963,Película,8.0,115,2007,"Acción, Suspense, Misterio",673896,"2007-08-14","Paul Greengrass"
tt0372183,7,2023-03-13,"El mito de Bourne","The Bourne Supremacy",https://www.imdb.com/title/tt0372183,Película,7.7,108,2004,"Suspense, Acción, Misterio",502651,"2004-09-17","Paul Greengrass"
tt3086442,8,2023-03-13,"Buenas noches, mamá","Ich seh, Ich seh",https://www.imdb.com/title/tt3086442,Película,6.7,99,2014,"Suspense, Misterio, Terror",62751,"2015-01-08","Severin Fiala,Veronika Franz"
tt0979432,6,2023-03-13,"Boardwalk Empire","Boardwalk Empire",https://www.imdb.com/title/tt0979432,Serie de TV,8.6,60,2010,"Drama, Crimen",212785,"2010-12-13",
tt0478970,8,2023-03-10,"Ant-Man","Ant-Man",https://www.imdb.com/title/tt0478970,Película,7.2,117,2015,"Acción, Ciencia ficción, Comedia",758861,"2015-07-24","Peyton Reed"
tt6856242,6,2023-03-09,"The King's Man: La primera misión","The King's Man",https://www.imdb.com/title/tt6856242,Película,6.3,131,2021,"Acción, Aventura, Suspense",189344,"2021-12-29","Matthew Vaughn"
tt0258463,8,2023-03-07,"The Bourne Identity: El caso Bourne","The Bourne Identity",https://www.imdb.com/title/tt0258463,Película,7.8,119,2002,"Misterio, Suspense, Acción",598427,"2002-11-08","Doug Liman"
tt0468569,9,2023-03-03,"El caballero oscuro","The Dark Knight",https://www.imdb.com/title/tt0468569,Película,9.1,152,2008,"Drama, Crimen, Suspense, Acción",3054057,"2008-08-13","Christopher Nolan"
tt0372784,8,2023-03-03,"Batman Begins","Batman Begins",https://www.imdb.com/title/tt0372784,Película,8.2,140,2005,"Acción, Crimen, Drama, Suspense",1662044,"2005-06-17","Christopher Nolan"
tt0118688,6,2023-03-01,"Batman y Robin","Batman & Robin",https://www.imdb.com/title/tt0118688,Película,3.8,125,1997,"Ciencia ficción, Acción",277415,"1997-06-25","Joel Schumacher"
tt0112462,6,2023-02-28,"Batman Forever","Batman Forever",https://www.imdb.com/title/tt0112462,Película,5.4,121,1995,"Acción, Aventura",276909,"1995-06-23","Joel Schumacher"
tt0103776,7,2023-02-27,"Batman vuelve","Batman Returns",https://www.imdb.com/title/tt0103776,Película,7.1,126,1992,"Fantasía, Crimen, Acción",342248,"1992-06-26","Tim Burton"
tt0096895,8,2023-02-25,"Batman","Batman",https://www.imdb.com/title/tt0096895,Película,7.5,126,1989,"Aventura, Acción",422625,"1989-09-29","Tim Burton"
tt2527338,7,2023-02-23,"Star Wars: El ascenso de Skywalker","Star Wars: Episode IX - The Rise of Skywalker",https://www.imdb.com/title/tt2527338,Película,6.4,141,2019,"Ciencia ficción, Acción, Aventura, Fantasía",524439,"2019-12-19","J.J. Abrams"
tt2527336,7,2023-02-22,"Star Wars: Los últimos jedi","Star Wars: Episode VIII - The Last Jedi",https://www.imdb.com/title/tt2527336,Película,6.9,152,2017,"Ciencia ficción, Acción, Aventura, Fantasía",701434,"2017-12-14","Rian Johnson"
